id_img,label
25906,neutral
25959,angry
26076,happy
26087,surprise
26101,neutral
26102,happy
26133,sad
2619,happy
26243,fear
2634,neutral
26452,fear
26455,surprise
26483,surprise
26487,sad
26500,angry
26556,neutral
26626,sad
26708,surprise
26800,surprise
26825,happy
26907,angry
26910,neutral
26914,happy
26944,fear
27025,neutral
27039,angry
27070,surprise
27125,angry
27165,neutral
27174,sad
27193,angry
27240,sad
27270,fear
27273,angry
27321,angry
27325,surprise
27328,neutral
2744,surprise
27566,surprise
27577,happy
2758,fear
27586,neutral
2759,neutral
276,sad
27696,surprise
27737,happy
27756,sad
27774,sad
27803,happy
27916,angry
27919,sad
27926,happy
27933,angry
27973,fear
27979,sad
2803,happy
28076,neutral
28082,happy
28130,fear
28182,surprise
28219,neutral
28236,sad
28287,neutral
28328,fear
28335,neutral
28342,neutral
2835,happy
2837,neutral
28370,happy
28421,sad
28441,happy
28448,angry
28476,neutral
28482,sad
28501,happy
28525,surprise
28639,happy
28653,happy
28666,neutral
28667,surprise
28727,angry
28803,sad
2886,happy
28864,angry
28901,neutral
29038,angry
29110,happy
29118,angry
29164,sad
29205,neutral
29225,sad
29276,neutral
29283,neutral
29354,fear
2949,surprise
29515,neutral
29516,neutral
29537,angry
29540,angry
29542,surprise
29551,sad
29557,angry
2956,sad
29568,neutral
29618,happy
29619,neutral
29677,happy
29690,happy
29796,angry
29797,sad
29803,happy
29884,fear
29954,happy
3002,sad
30173,neutral
30174,surprise
30184,neutral
30190,neutral
30336,neutral
30537,happy
30620,neutral
30625,happy
30628,angry
30714,happy
30726,neutral
30811,neutral
3084,angry
30943,happy
30989,happy
31005,neutral
31054,happy
31097,fear
31102,surprise
31194,neutral
31198,neutral
31206,neutral
31223,surprise
31353,surprise
31364,fear
31533,sad
31563,fear
3157,sad
31631,happy
31662,angry
31775,neutral
31781,happy
31784,angry
31799,angry
31814,happy
31826,happy
31872,neutral
31882,angry
31899,surprise
31953,sad
31961,sad
32069,happy
32132,angry
32165,angry
32179,fear
3223,neutral
3224,fear
32243,happy
32308,happy
32315,neutral
32324,fear
32334,happy
32365,neutral
32395,happy
32405,neutral
32420,happy
32432,neutral
32510,happy
32530,happy
32630,sad
32695,neutral
32727,sad
32734,happy
32753,happy
32756,neutral
32894,angry
32968,happy
32979,neutral
330,angry
33039,sad
33055,neutral
33072,neutral
33079,neutral
33147,neutral
33180,neutral
33290,happy
33316,sad
33329,sad
33364,happy
33376,sad
33378,fear
33405,angry
33411,angry
3354,neutral
336,happy
33667,angry
33677,neutral
33745,sad
33759,surprise
33789,fear
33800,neutral
33879,angry
3392,sad
33993,sad
33997,sad
34004,neutral
34034,happy
34039,angry
34072,fear
34087,surprise
34134,angry
34162,neutral
34212,neutral
3423,neutral
34237,neutral
34252,angry
34288,neutral
34385,neutral
34400,neutral
34416,surprise
34439,surprise
3445,angry
34546,surprise
34557,angry
34664,angry
34674,sad
34722,sad
34787,angry
34813,sad
34844,happy
34904,sad
34926,neutral
34984,neutral
34986,happy
35049,sad
35063,sad
35083,happy
35084,fear
35118,fear
35121,fear
35144,angry
35154,sad
35156,sad
35194,surprise
35201,neutral
35212,neutral
35237,surprise
35276,surprise
35355,sad
35384,fear
35387,neutral
35399,fear
35511,sad
35524,surprise
35530,surprise
35608,surprise
35644,fear
35684,neutral
35688,neutral
35757,happy
35790,sad
35823,happy
35833,happy
35857,surprise
35872,happy
3603,neutral
3607,neutral
3635,fear
3675,happy
3691,happy
3756,neutral
3765,neutral
3858,surprise
3874,neutral
3878,fear
3925,angry
4036,fear
4072,angry
4076,angry
4080,happy
4086,surprise
413,sad
4199,neutral
4243,sad
4289,surprise
4347,neutral
435,sad
4352,angry
438,sad
4390,surprise
4431,neutral
4486,neutral
4513,angry
4536,fear
4570,neutral
4621,neutral
4636,happy
4657,fear
4685,angry
4698,surprise
4793,fear
4895,fear
4912,happy
5037,surprise
5077,sad
51,neutral
5138,happy
5178,angry
518,happy
5310,surprise
5375,sad
5419,neutral
5450,happy
5513,neutral
5530,neutral
5595,happy
5636,happy
5664,sad
5706,neutral
5771,sad
5778,neutral
5855,happy
5893,fear
5938,happy
5943,fear
5997,neutral
6046,surprise
6050,surprise
6167,sad
6184,neutral
6216,neutral
6219,sad
6247,sad
6309,happy
6360,happy
6410,sad
6415,sad
6425,sad
6427,happy
647,neutral
6518,surprise
6598,happy
6647,neutral
670,neutral
6711,neutral
6716,angry
675,sad
6797,happy
6877,surprise
692,angry
6966,happy
7024,angry
7032,sad
7153,sad
7203,sad
7211,angry
726,surprise
7459,fear
7512,surprise
7562,angry
7582,surprise
759,happy
7626,angry
7761,angry
7774,fear
78,neutral
783,fear
7865,fear
7874,neutral
788,sad
7926,happy
7957,happy
8016,angry
8021,happy
8042,fear
8063,neutral
8115,happy
8137,surprise
8143,angry
8173,happy
8240,angry
8309,sad
8329,neutral
8404,sad
8421,surprise
843,surprise
8439,happy
8478,happy
8489,neutral
867,happy
8736,angry
8837,angry
8928,surprise
8973,neutral
9017,fear
9021,happy
9118,sad
9141,sad
9162,neutral
9309,angry
9367,angry
9380,sad
9450,neutral
9467,happy
947,angry
9499,sad
9541,angry
9546,angry
9560,neutral
9630,surprise
9644,angry
9681,angry
9776,neutral
9786,sad
9806,happy
9830,happy
9853,angry
9878,sad
993,happy
